inn,company_age,num_employees,tax_debt,paid_taxes,tax_debt_ratio,has_state_support,has_mass_founder,total_assets,equity,current_assets,inventories,current_liabilities,total_liabilities,revenue,net_profit,revenue_prev,current_ratio,quick_ratio,debt_to_equity,debt_to_assets,roa,roe,gross_margin,net_margin,revenue_growth,revenue_cagr_3y,revenue_cagr_5y,roa_avg_3y,roa_avg_5y,roa_std_3y,roa_std_5y,debt_to_equity_avg_3y,debt_to_equity_avg_5y,debt_to_equity_trend_3y,debt_to_equity_trend_5y
1001098784,23,4,126958386.04,13317513.78,9.5331897632922892,1,f,123352000,-273831000,103899000,13496000,274666000,397183000,134263000,-37231000,185222000,0.37827397639314658531,0.32913793480081262333,-1.4504676241915634,3.2199153641610999,-0.30182729100460470848,0.13596342269501992105,0.32161503913959914496,-0.27729903249592218258,-0.27512390536761291855,-0.15425468089058797961,-0.14894834906724613690,-0.51048674896872953476,-0.41159181034309084363,0.3370596122694233736093519408690139098794,0.3098861373502392092164772873766971322926,-1.5814824835540991,-2.0136799541624542,2.91661088452135,0.327000936992363
1001001390,23,163,20723099.17,247854589.77,0.08360990687818320646,0,f,568964000,223839000,373223000,158693000,335824000,345125000,1979607000,-100498000,1771477000,1.11136488160465005479,0.63881676116060793749,1.5418448080986781,0.60658495089320238187,-0.17663331950703383694,-0.44897448612618891257,0.20740177216993069837,-0.05076664206582417621,0.11748952992333516043,0.06793283419876958758,0.07565079669183259400,-0.00705450899180555732,0.09063286938073531385,0.1246832882557622392767279894531099410048,0.2303017676896904109111571521333594020321,1.51235191458134236935,1.27715075821816265796,-0.59755557669758,0.245335141194305
1001174611,19,7,0,3456069.90,0.000000000000000000000000,1,f,138551000,32583000,,23773000,,,83239000,6007000,75405000,,,,,0.04335587617555990213,0.18435994230120001228,0.08150025829238698206,0.07216569156284914523,0.10389231483323387043,-0.17120720819034014352,,0.09015795030167155685,0.109997932700211724101667,0.1601713644122290482486356959460887241918,0.159056620579174611430833170893060406511561349800,,0.000000000000000000000000,,0
1001229243,16,26,0,17044946.55,0.000000000000000000000000,1,f,104344000,99195000,97656000,8060000,5149000,5149000,88808000,-2745000,225032000,18.9660128180229171,17.4006603223926976,0.05190785825898482786,0.04934639270106570574,-0.02630721459786858851,-0.02767276576440344775,0.20003828483920367534,-0.03090937753355553554,-0.60535390522236837428,-0.46343269275953158202,-0.23209908424848907469,0.10435370528426994362,0.11094964022752771533,0.1059147252819827657240057006654265218921,0.0831825007710842156658627234331161957308,0.25502210916123811830,0.37474627547537582054,-0.811870425074191,-0.135048827722417
1001240511,15,46,0,82185637.95,0.000000000000000000000000,0,f,1237979000,387248000,1237204000,110026000,164371000,850731000,2100710000,91289000,2091114000,7.5268995139045209,6.8575235290896813,2.1968635086559517,0.68719340150357962453,0.07374034616096072712,0.23573782175763335124,0.09615320534485959509,0.04345626002637203612,0.00458894158807219501,-0.06132588465235383784,0.02262834028834228212,0.07664452449191185759,0.05894743162209708534,0.0227730314674621307447529252416054630716,0.0328000839176894500946970076525264584871,2.8130532065228364,4.1841350595743340,-7.40827908016049,-1.12135656549827
1001261688,13,32,0,2925553.77,0.000000000000000000000000,1,f,16791000,9143000,,11519000,,,165820000,-320000,139811000,,,,,-0.01905782859865404086,-0.03499945313354478836,0.01509468097937522615,-0.00192980340127849475,0.18602971153914928010,0.02437360450777012125,,0.10968676740556533517,0.09474242091745926114,0.1220101697931618529543412190562371756823,0.1108220583164740743560517924632207735303,,,,
1001310039,9,8,0,4225265.95,0.000000000000000000000000,0,f,126242000,67194000,122778000,83590000,51224000,59048000,219491000,41000,184185000,2.3968842729970326,0.76503201624238638138,0.87876893770277108075,0.46773656944598469606,0.00032477305492625275,0.00061017352739827961,0.22288385400768140835,0.00018679581395136930,0.19168770529630534517,-0.02739191245891442836,0.09611982328935710176,0.08060266966275431281,0.13514804072927670366,0.1470365715333933282637989646161691961164,0.1432523922100494602582566919803322080513,0.74522554530143992790,0.66972247822971696023,-0.425062750143942,0.0836807855235493
1001310374,9,20,0,4958187.26,0.000000000000000000000000,1,f,39584000,36954000,,15093000,,,134831000,-318000,139461000,,,,,-0.00803354890864995958,-0.00860529306705634031,0.00399759699178972195,-0.00235850805823586564,-0.03319924566724747420,-0.03004597556177301759,-0.02809672687922909901,0.15592590808708004895,0.20516148218334781112,0.1499607894767186653018901932316437622888,0.1833110932761840781541305321153885214423,,-33.2179261862917399,,4.74541802661311
1001331367,7,1,0,8102035.36,0.000000000000000000000000,1,f,48638000,1729000,,10360000,,,22872000,-13177000,756208000,,,,,-0.27091985690201077347,-7.6211683053788317,-0.51473417278768800280,-0.57611927247289261980,-0.96975435329962126822,-0.69056929572701229185,-0.47640906291043887714,-0.06195810196741770292,-0.03268943213658739541,0.1431318388459929564341259576686159153414,0.1198183127231140371584028966876255852475,11.1529354155820910,22.1878235111603558,-37.8415470918957,-8.36304593703705
1001341816,6,2,42713.85,90819000.08,0.00047031843515535874,1,f,74678000,53059000,20949000,0,753000,21619000,299961000,-3519000,646978000,27.8207171314741036,27.8207171314741036,0.40745208164496126953,0.28949623717828543882,-0.04712231179196014891,-0.06632239582351721668,0.44882168015175306123,-0.01173152509826277416,-0.53636599698907845398,-0.00763298322221745593,,0.07702548558899163568,0.06732245991222828125,0.0983061220867803137074195432731368948820,0.0878567798534943000721329726833181064290,3.44322868571889559238,9.46381868592710785391,-19.7474833467291,
